資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
101201000046,1,81185008-BC170801-C2ZK1,森之宮保線事務所建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF006,森之宮総合事務所,3465,建．建築課,,,50,050,2020/3/24,1,0,0,1,"1,659,538",0,0,"1,659,538","1,640,178","33,190",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
101203000011,2,81185008-BC170801-C1ZK1,大日保線事務所建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10200,鉄-谷-収支-収支,OFT01,大日保線事務所,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"382,482",0,0,"382,482","376,459","10,327",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000164,8,81185008-A7190211-7AZK1,野田阪神駅(R5)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1100,野田阪神停車場,3465,建．建築課,,,38,038,2020/5/27,0,1,0,1,0,"22,025,481",0,"22,025,481","21,777,695","545,130",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000164,7,81185008-BD170071-D2BS1,野田阪神駅(R5)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1100,野田阪神停車場,3465,建．建築課,,,38,038,2020/5/27,0,1,0,1,0,"34,750,263",0,"34,750,263","34,359,323","860,069",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
105958000107,3,81185008-A7190211-7AZK1,野田阪神駅(R5)電照サイン－金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S1100,野田阪神停車場,3465,建．建築課,91200099712,駅サイン,10,010,2020/5/27,0,1,0,1,0,"1,225,754",0,"1,225,754","1,123,608","224,721",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
105958000107,4,81185008-A7190211-7AZK1,野田阪神駅(R5)非電照サイン－金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S1100,野田阪神停車場,3465,建．建築課,91200099712,駅サイン,10,010,2020/5/27,0,1,0,1,0,"859,365",0,"859,365","787,752","157,550",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000174,5,81185008-AA180111-A3ZK1,関目高殿駅(R2)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T1500,関目高殿停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"575,816",0,0,"575,816","566,748","15,547",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000174,4,81185008-AA180111-A3ZK1,関目高殿駅(R2)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T1500,関目高殿停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"4,976,510",0,0,"4,976,510","4,898,131","134,365",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000074,1,81185008-AK180381-K2HV2,都島駅(R2)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10200,鉄-谷-収支-収支,T1700,都島停車場,3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"4,277,272",0,"4,277,272","4,177,469","219,566",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000231,8,81185008-A7180091-7AZK1,東梅田駅(R2)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"855,898",0,0,"855,898","842,419","23,109",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000075,1,81185008-AK180381-K2HV2,谷町四丁目駅(R2)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10200,鉄-谷-収支-収支,T2300,谷町四丁目停車場(2号),3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"2,549,279",0,"2,549,279","2,489,796","130,862",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000076,1,81185008-AK180381-K2HV2,肥後橋駅(R2)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10300,鉄-四-収支-収支,Y1200,肥後橋停車場,3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"3,586,692",0,"3,586,692","3,503,003","184,116",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000026,6,81185008-AK180381-K2HV2,本町駅(R3)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"4,337,994",0,"4,337,994","4,236,775","222,683",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
101223000003,0,D4185007-B6170131-6BZK1,中百舌鳥検車場-管理棟-可動間仕切(その他）,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000501202,2270,建築部,10501223,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-事務所建物,10100,鉄-御-収支-収支,CIM01,中百舌鳥検車場,3465,建．建築課,,,15,015,2020/9/29,0,1,0,1,0,"1,597,287",0,"1,597,287","1,588,369","62,427",BD17025施設改善（地上建物各所修理）
101201000010,2,D4185007-B6170131-6BZK1,中百舌鳥検車場-管理棟-事務所建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10100,鉄-御-収支-収支,CIM01,中百舌鳥検車場,3465,建．建築課,,,50,050,2020/9/29,0,1,0,1,0,"222,303",0,"222,303","221,933","2,593",BD17025施設改善（地上建物各所修理）
100923000003,0,D4185007-B6170131-6BZK1,中百舌鳥検車場-検車場-可動間仕切(その他）,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500902,2270,建築部,10500923,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-車庫・工場,10100,鉄-御-収支-収支,CIM01,中百舌鳥検車場,3465,建．建築課,,,15,015,2020/9/29,0,1,0,1,0,"313,900",0,"313,900","312,148","12,268",BD17025施設改善（地上建物各所修理）
101201000035,2,D4185007-BB170551-B1ZK1,緑木検車場-南検修棟-建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,50,050,2020/9/29,0,1,0,1,0,"1,727,993",0,"1,727,993","1,725,114","20,159",BD17025施設改善（地上建物各所修理）
100903000053,13,D4185007-B6170131-6BZK1,緑木検車場　検車場建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2020/3/26,1,0,0,1,"307,239",0,0,"307,239","301,326","10,138",BD17025施設改善（地上建物各所修理）
100903000053,12,D4185007-B6170131-6BZK1,緑木検車場　溶接場建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2020/3/26,1,0,0,1,"792,144",0,0,"792,144","776,896","26,140",BD17025施設改善（地上建物各所修理）
107901000001,0,D4185007-BB170551-B1ZK1,緑木検車場-構築物-検車洗浄設備,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2001007900,2270,建築部,11007901,鉄有固-構築物-検車洗浄設備,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,32,032,2020/9/29,0,1,0,1,0,"7,372,016",0,"7,372,016","7,352,358","137,610",BD17025施設改善（地上建物各所修理）
100903000053,14,D4185007-B6170131-6BZK1,緑木検車場　洗濯場建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2020/3/26,1,0,0,1,"1,154,779",0,0,"1,154,779","1,132,551","38,107",BD17025施設改善（地上建物各所修理）
100923000001,0,D4185007-B6170131-6BZK1,緑木検車場　溶接場建附-可動間仕切（その他）,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500902,2270,建築部,10500923,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,15,015,2020/3/26,1,0,0,1,"435,782",0,0,"435,782","418,751","29,197",BD17025施設改善（地上建物各所修理）
100923000001,1,D4185007-B6170131-6BZK1,緑木検車場　検査場建附-可動間仕切（その他）,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500902,2270,建築部,10500923,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,15,015,2020/3/26,1,0,0,1,"1,180,910",0,0,"1,180,910","1,134,757","79,120",BD17025施設改善（地上建物各所修理）
100923000001,2,D4185007-B6170131-6BZK1,緑木検車場　洗濯場建附-可動間仕切（その他）,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500902,2270,建築部,10500923,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,15,015,2020/3/26,1,0,0,1,"429,511",0,0,"429,511","412,725","28,777",BD17025施設改善（地上建物各所修理）
101802000002,0,D4185007-AA180111-A4ZK1,トンネル(その他)天王寺西門前換気塔,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2001001802,2270,建築部,11001802,鉄有固-構築物-トンネル-その他のもの,10200,鉄-谷-収支-収支,FET11,天王寺西門前排風機室,3465,建．建築課,,,30,030,2020/3/26,1,0,0,1,"3,662,880",0,0,"3,662,880","3,590,234","124,537",BD17025施設改善（地上建物各所修理）
102102000004,0,D4185007-AA180111-A4ZK1,手摺柵（R3)十三間堀川換気塔,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2001002102,2270,建築部,11002102,鉄有固-構築物-線路諸設備-さくがき,10300,鉄-四-収支-収支,FEY09,十三間堀川排風機室,3465,建．建築課,,,21,021,2020/9/29,0,1,0,1,0,"2,887,879",0,"2,887,879","2,876,328","80,860",BD17025施設改善（地上建物各所修理）
100724000049,1,D4185007-AK180381-K2HV2,日本橋駅(R6)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10600,鉄-堺-収支-収支,K1700,日本橋停車場(6号),3465,建．建築課,,,18,018,2020/9/29,0,1,0,1,0,"2,620,292",0,"2,620,292","2,608,064","85,596",BD17025施設改善（地上建物各所修理）
100701000259,7,D4185007-A8180061-81ZK1,天下茶屋駅(R6)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K2000,天下茶屋停車場,3465,建．建築課,,,38,038,2020/3/26,1,0,0,1,"705,405",0,0,"705,405","694,296","19,045",BD17025施設改善（地上建物各所修理）
100701000228,13,D4185007-A7180041-71ZK1,心斎橋駅(R1)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（南部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1900,心斎橋停車場(1号),3465,建．建築課,,,38,038,2020/9/29,0,1,0,1,0,"1,014,771",0,"1,014,771","1,012,488","15,982",BD17025施設改善（地上建物各所修理）
